example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
3115,0,8.682741935,-0.0249,-1.0,-1.0843,4,Mar,0,1.5698,2,3,0,0.0,4547.166667,0.0,0.2,31,2,5,0.012903226,57.0,0.039247312
3116,1,0.0,0.223,-1.0283,-0.5937,1,Dec,6,-0.1835,4,0,0,0.0,1206.75,104.5,0.0105,11,8,4,0.0,0.0,0.013333333
3117,0,0.0,1.5356,0.9538,0.7969,3,Mar,0,-3.006,3,0,0,0.0,0.0,0.0,0.0637,1,2,5,0.2,0.0,0.2
3118,1,0.0,-1.767,-1.2138,-1.2273,5,Oct,2,-2.0522,2,0,1,0.0,7.0,33.2,0.0192,1,2,3,0.0,0.0,0.0
3119,1,77.4579855,-0.0406,-0.621,-0.8965,2,Nov,2,0.0495,2,0,0,0.0,278.1366667,21.0,0.0211,25,2,7,0.0,0.0,0.007692308
3120,0,4.760548596,0.2377,2.076,1.7862,1,Nov,1,0.6303,1,0,0,0.0,2368.111111,9.0,0.0147,37,1,8,0.030555556,0.0,0.053240741
3121,0,25.27760515,1.2831,0.0661,0.279,2,Dec,3,0.8042,2,0,0,0.0,557.6869048,65.92857143,0.0176,17,2,2,0.0,0.0,0.009803922
3122,0,0.0,-0.0631,0.8463,0.5528,2,Jul,2,0.1898,2,0,0,0.0,379.6166667,34.4,0.0263,18,1,6,0.035,0.0,0.059166667
3123,0,0.0,0.2389,-0.6051,-0.249,2,Dec,2,-0.2902,2,0,0,0.0,398.4,33.5,0.025,23,6,3,0.0,0.0,0.017391304
3124,1,0.0,-1.089,1.3974,2.1055,1,Oct,2,0.1525,4,6,1,0.0,1446.733333,82.6,0.04,34,2,4,0.0,316.0,0.002439024
3125,0,0.0,0.338,0.3512,0.4251,2,May,4,-0.0054,3,0,0,0.0,567.75,158.0,0.0132,18,4,2,0.0,0.0,0.034586466
3126,0,4.9872375,0.2652,1.3199,0.7291,2,May,10,1.0791,2,2,0,0.0,607.9777778,198.4,0.2,26,2,1,0.0,114.0,0.016666667
3127,0,0.0,0.0554,1.3503,1.4733,2,Mar,0,-1.5615,2,0,1,0.0,116.5,0.0,0.0207,6,3,2,0.0,0.0,0.066666667
3128,0,0.0,-1.3646,0.0815,0.6814,1,Oct,0,1.1867,1,0,0,0.0,2091.480392,0.0,0.068,34,1,8,0.046212121,0.0,0.071855922
3129,0,18.30205576,-0.5517,1.0488,0.6108,2,Sep,0,0.3339,3,0,0,0.0,566.4866667,0.0,0.0173,16,1,2,0.0,0.0,0.039365079
3130,0,1.943058508,1.4158,1.152,1.5736,2,Nov,9,0.4929,3,0,1,0.0,2446.144571,151.5666667,0.0154,54,3,1,0.004678363,0.0,0.009409888
3131,0,0.0,-0.3091,0.6537,1.0253,2,Mar,0,-3.9218,2,0,0,0.0,0.0,0.0,0.039,1,1,1,0.2,0.0,0.2
3132,0,0.0,-0.0638,0.0903,-0.336,5,May,0,-0.3413,2,0,0,0.0,332.0,0.0,0.0327,6,11,4,0.0,0.0,0.033333333
3133,1,0.0,0.7632,-1.0058,-0.9602,1,Oct,5,-0.1131,1,0,0,0.0,201.6,150.7,0.2,12,2,4,0.026666667,0.0,0.04
3134,0,0.0,2.0297,0.566,0.5452,2,Oct,5,-0.1848,2,0,0,0.0,470.8666667,106.8,0.0148,20,13,1,0.027272727,0.0,0.045454545
3135,0,1.453922921,-0.8166,0.0674,-0.3658,2,Oct,1,-1.0445,2,1,0,0.0,360.65,4.0,0.0396,22,2,1,0.0,0.0,0.01037037
3136,0,18.08644865,-1.5236,-0.6411,-0.6235,2,Jul,4,0.0717,3,0,0,0.0,812.1357143,94.86666667,0.0356,22,4,2,0.008333333,0.0,0.042708333
3137,0,0.0,-1.1331,0.2846,0.5314,8,Nov,0,-3.2857,1,0,1,0.0,0.0,0.0,0.0389,1,11,8,0.2,0.0,0.2
3138,0,0.0,1.1458,-0.3313,0.3899,6,Jul,4,0.853,2,0,0,0.0,2050.292399,76.8,0.0024,59,7,2,0.010055755,0.0,0.022337803
3139,0,47.44850792,1.2369,0.9598,0.5587,2,Nov,3,0.2297,2,0,0,0.0,835.5833333,99.75,0.1083,31,10,1,0.0,0.0,0.006451613
3140,0,0.0,0.5414,0.7088,1.0977,2,Oct,0,-0.4657,2,0,0,0.0,150.6,0.0,0.2,2,5,3,0.0,0.0,0.033333333
3141,0,0.0,-1.2965,-0.9335,-0.5638,2,Jul,0,-3.8348,3,0,0,0.0,0.0,0.0,0.0199,1,1,4,0.2,0.0,0.2
3142,1,0.0,1.332,2.1293,1.8592,2,Jul,2,0.588,2,0,1,0.0,211.1,115.2,0.2,7,2,2,0.0,0.0,0.0
3143,0,0.0,0.4769,1.6132,0.9439,1,May,1,1.0442,4,0,0,0.0,765.1666667,34.0,0.0077,11,6,4,0.0,0.0,0.006666667
3144,1,0.0,-1.2234,-0.2225,0.0081,2,Dec,1,0.6557,3,0,0,0.0,766.2166667,64.5,0.0233,36,2,3,0.0,0.0,0.001851852
3145,0,0.0,-0.0006,1.8818,2.6835,1,June,6,0.4823,1,2,0,0.0,2472.24,130.0,0.0094,30,3,3,0.03537037,14.2,0.05723545
3146,0,0.0,-1.4503,0.5447,0.2405,1,Nov,1,-1.5812,1,0,0,0.0,20.0,27.33333333,0.0167,3,8,4,0.028571429,0.0,0.085714286
3147,0,12.30811748,0.7275,-0.2647,-0.5429,2,Nov,6,0.413,3,0,0,0.0,1445.458333,167.0,0.0163,71,10,1,0.004054054,0.0,0.013963964
3148,1,0.0,2.9933,-0.2263,-0.3507,4,Nov,3,-0.0733,2,0,1,0.0,256.95,21.0,0.0232,17,8,1,0.0,0.0,0.02
3149,0,0.0,2.461,-0.9923,-0.7693,1,May,0,-3.4272,1,0,1,1.0,0.0,0.0,0.05,1,1,4,0.2,0.0,0.2
3150,0,0.0,0.3982,0.3881,0.0533,1,Sep,0,0.9078,1,2,0,0.0,873.0,0.0,0.0644,39,4,1,0.01,38.2,0.02
3151,0,0.0,-1.9713,1.9117,1.6897,4,Aug,0,-0.6853,2,0,0,0.0,87.6,0.0,0.0242,5,1,1,0.0,0.0,0.04
3152,0,0.0,-0.091,-1.057,-0.2462,1,Oct,5,-0.8132,4,0,1,0.0,307.7,148.5,0.0416,25,3,9,0.007692308,0.0,0.034615385
3153,0,9.453449065,-0.8957,-0.6792,-0.9651,2,Aug,4,0.2342,2,3,0,0.0,2006.59312,659.5066667,0.0356,160,2,7,0.002453988,92.7,0.013361447
3154,1,0.0,1.4983,-1.5889,-1.5058,2,Mar,1,-0.9403,1,0,1,0.0,131.0,38.0,0.0353,5,9,1,0.033333333,0.0,0.013333333
3155,0,5.697658998,-0.1861,-1.3212,-1.1362,2,Jul,14,1.8963,2,4,0,0.0,18171.79454,1220.914286,0.0231,280,3,1,0.017486109,1005.4,0.038980418
3156,0,0.0,0.6163,0.1151,0.7133,1,Nov,0,-0.9804,1,0,0,0.0,71.6,0.0,0.0481,7,4,9,0.028571429,0.0,0.071428571
3157,0,0.0,-0.7763,0.474,0.3559,2,Jul,0,-2.7788,3,0,0,0.0,0.0,0.0,0.022,2,1,1,0.2,0.0,0.2
3158,0,2.209972688,0.4517,-1.5923,-0.8568,1,Aug,9,0.5306,1,0,0,0.0,2293.490129,501.4833333,0.0214,97,4,3,0.011455734,0.0,0.02697054
3159,0,0.0,0.3444,-1.289,-1.1989,2,Sep,0,0.103,2,0,0,0.0,1476.021429,0.0,0.1192,24,2,8,0.013043478,0.0,0.024378882
3160,0,48.04390582,-0.0925,-0.0512,-0.7084,2,Oct,2,1.5887,2,2,0,0.0,2101.305092,91.6,0.0122,66,2,3,0.0,678.0,0.010049751
3161,0,0.0,-0.3956,-0.0822,0.0434,1,Sep,6,-0.1258,1,0,0,0.0,264.3396825,142.9111111,0.0067,13,5,3,0.0,0.0,0.034509804
3162,0,3.512852934,0.2498,1.0942,0.8475,1,Nov,5,1.9216,1,3,0,0.0,6323.853465,134.75,0.0111,165,2,1,0.010654414,16.0,0.02804138
3163,0,24.21760276,0.5684,-0.8595,-1.019,2,Jul,1,1.1885,2,0,0,0.0,1643.365907,6.0,0.0182,97,1,1,0.005666667,0.0,0.015870587
3164,0,0.0,0.3921,-0.4432,-0.8016,2,May,1,-0.4943,3,0,0,0.4,66.0,18.0,0.0119,8,13,1,0.075,0.0,0.0875
3165,0,0.0,-0.6056,1.1187,1.384,2,Oct,3,1.2394,2,0,0,0.0,2590.8,127.1,0.009,36,1,1,0.0,0.0,0.026315789
3166,0,0.0,-0.3151,2.2854,2.4105,2,Oct,2,0.1006,2,0,0,0.0,312.2,28.2,0.014,16,1,1,0.033333333,0.0,0.048148148
3167,1,0.0,-1.668,-0.1463,-0.6606,2,Oct,1,-0.8658,1,0,0,0.0,381.6166667,160.2,0.0046,13,2,3,0.0,0.0,0.011904762
3168,0,0.0,0.3982,0.8413,0.833,5,May,1,-0.8373,2,0,0,0.6,161.1666667,4.0,0.0129,13,5,9,0.024615385,0.0,0.061538462
3169,0,0.0,-0.3643,-0.9577,-1.0539,2,Nov,0,-0.564,2,0,0,0.0,157.5,0.0,0.0248,6,13,7,0.0,0.0,0.016666667
3170,1,0.0,0.4112,1.5604,1.5477,1,Jul,3,-0.1509,1,0,0,0.0,366.6166667,94.7,0.0667,20,4,2,0.009090909,0.0,0.004545455
3171,0,2.554071429,-0.5868,-0.4983,-0.35,2,May,10,1.7123,3,0,1,0.0,2588.077268,341.4285714,0.0238,78,6,2,0.008333333,0.0,0.012068881
3172,0,21.09392209,-0.1885,-0.2504,-0.3569,2,Oct,2,-0.6465,3,0,0,0.0,555.4,161.2,0.0027,7,1,2,0.044444444,0.0,0.055555556
3173,0,0.0,-0.658,-0.2505,-0.5564,2,May,6,0.9312,2,0,0,0.0,2456.297619,34.0,0.1095,69,2,3,0.001408451,0.0,0.003553372
3174,0,0.700155006,-0.4135,-2.4008,-2.6515,2,Sep,10,1.173,3,0,1,0.0,4897.845238,700.6333333,0.0076,29,5,1,0.0,0.0,0.015740741
3175,1,0.0,0.9948,-1.3649,-1.6639,1,Nov,1,-1.8995,1,3,0,0.0,10.0,27.5,0.058,1,8,1,0.0,17.0,0.04
3176,0,0.0,-1.3491,0.4213,-0.502,2,June,0,-3.5948,2,0,0,0.0,0.0,0.0,0.0256,0,6,7,0.18,0.0,0.181818182
3177,0,22.2931906,-1.522,0.1041,-0.8791,2,Aug,11,0.517,2,0,0,0.0,3523.331111,734.6333333,0.0111,67,4,1,0.002666667,0.0,0.012088889
3178,0,0.0,-1.3366,0.6149,1.021,2,May,0,-0.3665,2,0,1,0.0,182.4166667,0.0,0.02,24,2,9,0.0,0.0,0.0375
3179,1,0.0,2.662,2.0897,1.4756,2,Sep,2,-0.4874,3,0,0,0.0,255.0,371.8,0.0182,5,2,4,0.0,0.0,0.028571429
3180,1,0.0,0.9474,-0.5282,-0.1823,2,May,3,-0.414,3,0,1,0.0,565.0,96.0,0.05,11,14,6,0.0,0.0,0.011111111
3181,0,24.72209216,1.1476,-1.2822,-1.5298,2,Oct,1,0.9501,3,1,0,0.0,503.2666667,58.4,0.0,11,1,1,0.018181818,24.2,0.036363636
3182,0,0.0,-0.1894,0.8361,0.7133,2,Nov,8,1.6092,2,3,0,0.0,4447.110508,318.8012821,0.0171,107,3,1,0.001169591,164.0,0.013146819
3183,0,17.84230699,2.0697,1.6331,1.1589,1,Mar,3,-0.5312,1,0,0,0.0,463.8166667,92.83333333,0.0028,24,2,1,0.002666667,0.0,0.015333333
3184,0,0.0,-0.3967,0.4439,0.3947,5,Sep,8,1.169,2,0,0,0.0,4304.366905,112.27,0.0111,149,1,1,0.01025641,0.0,0.027991453
3185,0,30.68883081,-1.695,1.3474,0.9913,2,Dec,4,0.2079,2,0,0,0.0,523.5416667,67.41666667,0.0,17,1,5,0.023333333,0.0,0.057
3186,0,0.0,0.0344,0.1952,0.3766,1,Jul,0,-0.7171,1,0,1,0.0,223.8,0.0,0.0555,12,4,2,0.027777778,0.0,0.017777778
3187,0,3.322660364,1.3891,-0.6672,-0.8613,2,Nov,5,0.4599,3,0,0,0.0,1011.319444,179.875,0.0159,47,1,2,0.019607843,0.0,0.046744236
3188,0,43.81043478,0.928,-1.1337,-1.3656,2,May,7,0.045,2,0,0,0.0,612.75,280.0,0.0043,21,1,2,0.0,0.0,0.008695652
3189,0,0.0,0.4331,2.2811,2.7189,2,Mar,0,-2.2069,2,0,0,0.0,12.0,0.0,0.0561,3,3,1,0.0,0.0,0.066666667
3190,0,0.0,-1.2149,-0.7328,0.0913,6,Oct,0,0.4927,2,0,0,0.0,1183.2,0.0,0.0154,6,1,2,0.033333333,0.0,0.066666667
3191,0,0.0,-1.4923,-0.6267,-0.2366,2,Sep,7,-0.272,1,0,0,0.0,827.5333333,778.4,0.0231,17,2,6,0.0,0.0,0.018181818
3192,1,27.60143046,-0.016,0.307,0.0421,2,Oct,8,1.0898,2,1,0,0.0,2734.966667,580.2,0.0,48,5,4,0.0,145.6,0.007692308
3193,1,31.3094364,1.9809,0.7413,1.3338,2,Mar,0,0.2124,2,0,0,0.0,510.5,0.0,0.0267,14,2,1,0.0,0.0,0.015384615
3194,0,0.0,0.9314,-2.092,-1.2485,1,Oct,1,-0.018,1,0,0,0.0,136.1,22.2,0.0111,5,20,1,0.066666667,0.0,0.066666667
3195,0,39.7173,0.0722,1.1988,0.8924,2,Mar,2,0.3615,2,2,0,0.0,1253.333333,28.0,0.0455,27,2,1,0.006666667,175.5,0.014666667
3196,0,0.0,-1.7377,0.0915,-0.108,1,Oct,0,-1.0574,1,0,1,0.0,75.6,0.0,0.0194,5,4,3,0.0,0.0,0.0
3197,0,0.0,0.4423,0.8023,0.524,2,Nov,0,0.4449,2,1,0,0.0,1121.416667,0.0,0.0014,40,2,3,0.0,36.5,0.022195122
3198,0,0.0,-0.2981,1.5781,2.1128,2,Jul,0,-1.4047,3,0,0,0.0,41.4,0.0,0.0111,4,1,6,0.075,0.0,0.125
3199,1,0.0,-1.3169,-0.0644,0.3375,2,Jul,1,1.135,2,1,1,0.0,1183.826667,56.4,0.0033,24,2,8,0.0,14.2,0.005128205
3200,0,0.0,-1.7013,-0.6251,-0.3419,2,Mar,0,-0.397,3,0,1,0.0,447.5,0.0,0.0112,15,1,4,0.03,0.0,0.065333333
3201,0,12.01221257,-0.1865,0.2407,0.7368,2,Oct,0,-1.0539,3,0,1,0.0,507.5,0.0,0.0167,51,1,1,0.007843137,0.0,0.011671335
3202,1,0.0,1.3258,0.6152,0.3033,1,Nov,4,1.0285,1,1,0,0.0,3022.370406,70.25,0.0178,58,2,2,0.0,139.5,0.009611111
3203,0,0.0,-1.2163,0.7248,0.6228,2,Dec,0,-0.9299,2,0,0,0.0,17.0,0.0,0.0224,4,1,1,0.1,0.0,0.15
3204,0,0.0,-0.615,-0.5013,-0.0993,2,Aug,11,-0.3462,3,4,0,0.0,147.7333333,361.6,0.0519,12,3,1,0.057142857,112.6,0.055555556
3205,0,0.0,-0.9112,0.7481,0.5124,5,May,1,-2.4534,2,0,1,0.0,0.0,0.0,0.02,0,2,1,0.2,0.0,0.2
3206,0,0.0,-0.3844,1.1861,1.0074,2,Nov,0,0.5581,2,1,1,0.0,1866.107143,0.0,0.0333,43,2,1,0.0,112.0,0.025
3207,0,0.0,1.2245,-0.5692,-0.5554,2,Jul,2,0.3299,3,0,0,0.0,402.75,55.4,0.0122,25,1,5,0.015384615,0.0,0.034065934
3208,0,0.0,0.9153,0.3723,0.4008,1,Dec,9,-0.2999,1,1,0,0.0,332.3333333,319.8333333,0.025,10,2,5,0.0,18.0,0.015384615
3209,0,0.0,-1.3509,0.3072,-0.0744,4,May,7,-0.6304,2,0,0,0.0,156.8333333,65.83333333,0.03,7,2,1,0.0,0.0,0.02
3210,0,15.08488235,-0.1445,-1.2532,-1.4302,2,May,8,0.837,2,2,0,0.0,1688.72619,121.6666667,0.0194,30,2,3,0.0,62.0,0.011764706
3211,1,0.0,-0.7963,2.3244,2.2116,2,Nov,1,-1.1554,4,0,0,0.0,25.75,78.0,0.0017,2,8,6,0.0,0.0,0.066666667
3212,0,4.586910248,-0.2678,-0.5714,-0.4155,2,Aug,6,0.7787,4,1,0,0.0,5771.466862,45.03333333,0.0239,120,2,1,0.002755906,69.6,0.014537746
3213,1,0.0,-0.4378,1.1095,1.3901,1,Mar,3,0.3734,1,0,1,0.0,489.5833333,221.0,0.0377,17,3,1,0.0,0.0,0.011764706
3214,1,44.73610411,-2.3215,0.601,0.5261,2,Oct,2,0.607,2,0,1,0.0,1481.866667,74.4,0.0232,42,2,7,0.004761905,0.0,0.004761905
3215,0,39.48337116,0.1346,-0.8587,-1.0602,2,Dec,0,0.2389,2,0,0,0.0,1390.583333,0.0,0.2,15,1,2,0.025,0.0,0.05
3216,0,0.0,-0.3989,-0.1224,-0.1881,1,Nov,0,-2.538,4,0,0,0.0,0.0,0.0,0.0167,1,3,1,0.2,0.0,0.2
3217,0,0.0,-0.9983,0.9534,1.0671,2,May,0,0.1586,3,0,0,0.0,121.0,0.0,0.0179,2,3,1,0.0,0.0,0.05
3218,0,0.0,-0.7433,1.9907,1.7721,2,May,0,-0.0949,3,0,0,0.6,258.0,0.0,0.1,14,13,6,0.164285714,0.0,0.173809524
3219,0,0.0,0.9135,0.2034,-0.5952,2,Mar,0,-1.1557,3,0,1,0.0,61.0,0.0,0.0645,1,15,4,0.0,0.0,0.1
3220,0,0.0,-0.193,0.6083,0.8013,2,Dec,2,2.0888,3,0,0,0.0,1448.928571,17.0,0.0492,30,13,1,0.043851852,0.0,0.069954545
3221,0,0.0,-0.8911,-0.8811,-1.8394,1,Oct,6,0.8203,1,0,0,0.0,663.2777778,109.2,0.0245,31,3,1,0.005882353,0.0,0.007058824
3222,1,0.0,-0.654,1.4143,1.6073,2,Aug,7,0.5409,2,0,1,0.0,280.0466667,46.2,0.0093,22,3,1,0.00952381,0.0,0.012698413
3223,0,0.0,1.0741,1.3994,1.4574,2,Aug,4,0.5752,1,0,0,0.0,3333.076068,83.6,0.0143,42,2,1,0.011627907,0.0,0.027506986
3224,1,0.0,0.165,-0.6013,-0.3153,1,Oct,3,-1.4524,1,0,0,0.0,144.0666667,70.4,0.025,9,3,1,0.0,0.0,0.0
3225,0,0.0,-1.7828,0.3529,0.4574,2,Mar,1,-0.7276,3,0,0,0.0,20.0,13.0,0.0053,2,2,3,0.0,0.0,0.05
3226,1,0.0,-0.7555,-1.0826,-0.8051,4,Sep,7,-2.3663,2,0,0,0.0,9.0,46.3,0.0145,2,2,1,0.0,0.0,0.025
3227,0,0.0,0.0212,2.1023,1.928,2,Sep,3,-0.3435,2,0,0,0.0,362.6,107.8,0.0667,11,4,2,0.0,0.0,0.004761905
3228,1,0.0,-0.912,2.1639,1.7478,2,Oct,2,-0.9182,2,2,1,0.0,44.66666667,75.6,0.1,2,2,7,0.0,68.4,0.033333333
3229,1,0.0,-0.6964,0.1598,-0.1156,2,Jul,1,-0.159,2,0,0,0.0,114.9,45.4,0.0322,15,4,3,0.0,0.0,0.025
3230,0,0.0,0.2902,-0.0121,-0.2451,2,May,7,1.7339,2,2,0,0.0,1941.083333,204.5,0.0111,52,13,2,0.01754386,37.0,0.029824561
3231,1,55.82099528,1.4043,0.4868,0.1782,4,Sep,3,-0.5473,2,0,0,0.0,276.3666667,32.0,0.0111,15,2,1,0.0,0.0,0.0
3232,0,0.0,0.4734,0.734,0.5048,2,May,0,0.5155,2,0,1,0.0,5996.025,0.0,0.04,179,4,8,0.010388889,0.0,0.038277778
3233,0,0.0,0.5066,-1.9851,-1.8857,2,Sep,3,-1.2062,3,0,0,0.0,216.3333333,61.26666667,0.008,7,2,1,0.0,0.0,0.00952381
3234,0,0.0,-0.9135,1.1392,0.6641,2,Aug,5,0.7862,2,0,0,0.0,7442.388149,106.9,0.04,211,13,3,0.012735849,0.0,0.028901336
3235,0,0.0,1.236,0.5602,0.5219,2,Oct,2,-0.1933,3,0,1,0.0,937.8653488,216.6,0.0437,36,1,6,0.040350877,0.0,0.069414101
3236,0,0.0,0.1989,0.6991,1.0857,2,Oct,3,-0.4481,2,0,0,0.0,285.6,49.4,0.004,11,2,7,0.0,0.0,0.021428571
3237,0,2.159096645,1.0747,-0.0485,0.7308,5,Oct,1,-0.5083,2,2,1,0.0,835.3,0.0,0.0077,33,1,1,0.005714286,30.26666667,0.028571429
3238,0,1.625051033,0.1631,0.7817,0.6661,2,Nov,8,1.9271,4,1,0,0.0,6879.801826,183.0833333,0.0095,349,10,9,0.000568182,40.5,0.004306345
3239,0,0.0,-0.416,0.2158,0.1619,2,Oct,0,-0.419,2,0,0,0.0,502.9666667,0.0,0.0222,31,1,2,0.012903226,0.0,0.04516129
3240,1,0.0,-0.455,-0.7368,0.0834,4,Sep,4,0.3753,2,0,0,0.0,860.021746,50.93333333,0.0242,67,5,1,0.0,0.0,0.002083333
3241,0,6.738395238,-0.1187,0.5866,0.454,2,May,18,1.2366,2,0,0,0.0,7706.546429,255.7166667,0.0044,184,6,9,0.002083333,0.0,0.013793271
3242,0,0.0,0.4429,0.4311,0.8885,2,June,0,-0.433,3,0,0,0.0,1838.15,0.0,0.0351,27,3,2,0.053205128,0.0,0.056282051
3243,0,0.0,-1.6999,-0.9833,-1.0746,2,Jul,0,-2.0627,2,0,0,0.0,50.4,0.0,0.0083,3,1,3,0.0,0.0,0.066666667
3244,0,0.0,0.8361,-0.1064,0.1941,2,Aug,0,1.2836,2,0,0,0.0,1023.96,0.0,0.0097,49,3,3,0.034693878,0.0,0.057823129
3245,0,0.0,0.2359,0.556,0.4413,2,Nov,4,-0.341,2,0,0,0.0,221.25,22.91666667,0.0307,22,2,1,0.014814815,0.0,0.035185185
3246,1,0.0,1.8154,1.0521,0.581,1,Sep,1,0.5425,1,0,0,0.0,824.86,31.2,0.0121,31,3,1,0.0,0.0,0.008333333
3247,0,0.0,0.19,-0.136,-0.478,2,Aug,9,0.6207,1,0,0,0.0,2268.900677,352.2333333,0.075,49,2,9,0.0,0.0,0.017407407
3248,0,0.0,0.4831,0.4187,0.6994,2,Dec,3,-0.205,2,0,0,0.0,262.9,54.0,0.0094,20,2,1,0.008333333,0.0,0.055555556
3249,0,0.0,-0.865,-0.1617,0.1049,8,Aug,0,0.3415,1,0,0,0.0,771.4133333,0.0,0.0209,67,1,9,0.0,0.0,0.004205128
3250,0,0.0,2.0252,-0.9879,-0.3491,10,Aug,11,1.8271,2,2,0,0.0,15454.43857,383.3,0.025,189,1,2,0.007286432,256.3,0.019882747
3251,0,0.0,-0.0752,-0.6671,-0.0742,2,Aug,1,0.8252,3,0,0,0.0,2331.15,106.3,0.0286,32,1,4,0.03125,0.0,0.048958333
3252,0,0.0,1.2662,1.427,1.3696,1,May,4,0.9721,2,0,0,0.4,841.0333333,60.0,0.0167,33,4,7,0.015151515,0.0,0.043434343
3253,0,0.0,-0.1141,-0.4083,-0.0875,2,Mar,0,0.2572,2,0,1,0.0,762.547619,0.0,0.0074,22,3,1,0.0,0.0,0.017391304
3254,0,0.0,-0.3077,1.5023,1.793,5,May,0,-1.1625,2,0,0,0.4,39.0,0.0,0.0548,4,1,1,0.04,0.0,0.06
3255,0,0.0,2.0726,-1.1501,-0.488,3,Aug,0,-1.0001,3,0,1,0.0,159.2,0.0,0.03,7,1,3,0.085714286,0.0,0.128571429
3256,0,0.0,0.1465,0.2701,0.6225,2,Mar,0,-3.169,3,0,0,0.0,0.0,0.0,0.0255,1,11,3,0.2,0.0,0.2
3257,0,8.631719512,1.9311,1.0824,0.7593,5,Mar,2,1.9587,2,7,0,0.0,2735.728571,24.42857143,0.0059,76,7,2,0.002439024,278.1666667,0.024843206
3258,0,0.0,1.0888,0.4778,0.848,2,Jul,0,-3.4483,3,0,1,0.0,0.0,0.0,0.0222,5,13,2,0.2,0.0,0.2
3259,0,16.48421053,-1.2505,1.6452,2.0274,2,May,5,1.8433,2,1,0,0.0,1699.327668,84.33333333,0.0562,55,4,6,0.0,0.0,0.008461558
3260,0,0.0,-0.172,-0.3414,-0.2454,2,Sep,1,-0.9285,2,0,0,0.0,101.2727273,54.4,0.0385,1,2,4,0.0,0.0,0.007042254
3261,0,0.0,-0.2297,0.0451,0.0103,2,Jul,2,0.2683,2,0,1,0.0,785.05,35.8,0.0053,27,13,4,0.044047619,0.0,0.069642857
3262,0,0.0,-1.379,0.1445,-0.1851,2,Mar,0,-0.45,3,0,0,0.0,296.45,0.0,0.1333,11,2,6,0.0,0.0,0.007792208
3263,0,0.0,-0.8101,0.1661,0.24,1,May,0,-2.402,1,0,0,0.0,0.0,0.0,0.0292,1,3,1,0.2,0.0,0.2
3264,0,0.0,-0.7166,-0.2419,-0.6639,2,Oct,4,0.177,3,2,1,0.0,597.6,64.6,0.0462,16,5,1,0.019047619,28.7,0.018594104
3265,0,0.0,1.0262,1.3111,1.547,6,Sep,2,0.1143,3,0,0,0.0,497.8,50.4,0.1333,14,2,1,0.011458333,0.0,0.018333333
3266,0,0.0,-1.037,2.1451,2.3928,2,Dec,5,0.2181,3,0,0,0.0,237.6666667,134.5,0.0158,11,2,2,0.0,0.0,0.018181818
3267,0,0.0,0.1299,0.5829,0.359,1,May,0,-0.4744,1,0,0,0.0,169.0,0.0,0.0667,13,1,7,0.015384615,0.0,0.041538462
3268,0,0.0,-0.6577,0.5717,-0.0927,2,Oct,0,-0.7827,2,0,0,0.0,207.5702479,0.0,0.05,1,5,1,0.0,0.0,0.007936508
3269,0,0.0,-0.2068,0.9099,0.6254,2,Aug,1,-0.7229,3,0,0,0.0,417.5333333,4.0,0.0044,7,2,6,0.0,0.0,0.027777778
3270,0,0.0,-1.8971,0.0238,0.5968,1,Mar,10,-1.4071,1,2,0,0.0,73.21428571,198.5,0.0154,6,2,1,0.0,158.0,0.02
3271,0,27.14408757,0.0727,-0.4203,-0.6838,2,Sep,7,-0.8663,2,3,0,0.0,144.9,148.6,0.0176,8,2,1,0.0,99.6,0.021052632
3272,0,83.78651166,0.2684,1.968,2.0762,2,Nov,16,0.7218,3,5,1,0.0,1899.598899,164.925,0.0098,64,3,1,0.010964912,66.875,0.029949875
3273,0,77.96,0.705,-0.2067,0.2153,2,Mar,0,0.5357,1,0,1,0.0,495.0,0.0,0.2,6,2,9,0.0,0.0,0.02
3274,0,0.0,-1.0371,0.6002,0.1283,1,Mar,0,0.286,1,0,1,0.0,1118.647186,0.0,0.0177,37,2,1,0.0,0.0,0.008148148
3275,0,0.0,-0.4902,-1.2852,-1.3544,4,Feb,0,-0.7557,2,0,0,0.0,588.3333333,0.0,0.0163,16,1,1,0.0,0.0,0.025
3276,0,32.946,1.6501,-0.2732,0.323,2,May,1,0.5142,2,1,0,0.2,1464.0,35.0,0.0123,11,4,4,0.0,49.5,0.020512821
3277,0,0.0,1.7201,1.5338,1.7501,4,Aug,0,1.116,2,0,0,0.0,753.3,0.0,0.1,19,4,1,0.0,0.0,0.002222222
3278,0,0.0,0.5047,1.1744,0.7365,2,Jul,1,1.7134,3,0,0,0.0,4536.308139,15.2,0.0364,81,1,1,0.032304527,0.0,0.054759418
3279,0,0.0,0.4181,0.469,0.4872,1,Jul,0,-3.7752,1,0,0,0.0,0.0,0.0,0.2,2,1,3,0.2,0.0,0.2
3280,0,0.0,0.0731,0.866,1.56,1,Aug,9,-1.2693,1,3,0,0.0,124.8666667,210.5666667,0.0933,10,2,3,0.021052632,61.6,0.030526316
3281,0,0.0,-0.0007,2.3539,2.1198,2,Aug,5,0.8601,3,2,0,0.0,1717.873278,181.6,0.0238,98,4,1,0.014150943,722.52,0.023942797
